,accuracy,confusion_matrix,kappa,f1
0,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
1,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
2,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
3,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
4,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
5,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
6,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
7,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
8,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
9,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
10,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
11,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
12,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
13,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
14,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
15,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
16,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
17,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
18,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
19,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
20,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
21,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
22,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
23,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
24,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
25,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
26,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
27,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
28,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
29,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
30,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
31,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
32,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
33,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
34,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
35,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
36,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
37,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
38,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
39,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
40,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
41,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
42,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
43,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
44,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
45,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
46,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
47,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
48,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
49,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
50,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
51,0.7168316831683168,"[[ 960 1399]
 [ 460 3746]]",0.3260838534311269,0.8011977328627955
