,accuracy,confusion_matrix,kappa,f1
0,0.842143906020558,"[[ 838  319]
 [ 756 4897]]",0.5134354491361506,0.9010948569325604
1,0.8409925121127588,"[[ 831  327]
 [ 756 4897]]",0.5089235836698189,0.9004321044405627
2,0.8436811977102598,"[[ 851  309]
 [ 756 4897]]",0.5202217686037554,0.9019246707799983
3,0.8403521643433602,"[[ 830  332]
 [ 756 4897]]",0.5070575536526454,0.9000183789744532
4,0.8389320815608039,"[[ 822  342]
 [ 756 4897]]",0.5016145946734156,0.8991920675725303
5,0.8406158357771261,"[[ 836  331]
 [ 756 4897]]",0.509071528832,0.9001010936494808
6,0.8420821114369501,"[[ 846  321]
 [ 756 4897]]",0.5150286104556914,0.9009290773617882
7,0.8410324094442,"[[ 838  328]
 [ 756 4897]]",0.5105818410258149,0.9003493289207575
8,0.8422828638497653,"[[ 844  319]
 [ 756 4897]]",0.5151084560341705,0.9010948569325604
9,0.8429158110882957,"[[ 850  315]
 [ 756 4897]]",0.5180368587638668,0.9014265991716521
10,0.8404817861339601,"[[ 825  330]
 [ 756 4897]]",0.5062640162547485,0.9001838235294117
11,0.8384637936089123,"[[ 823  346]
 [ 756 4897]]",0.5006464895676258,0.8988619676945667
12,0.8445032333921223,"[[ 849  302]
 [ 756 4897]]",0.5219115695079415,0.902506450423885
13,0.8407222548443922,"[[ 830  329]
 [ 756 4897]]",0.508006341382366,0.9002665686184392
14,0.8443140132061628,"[[ 857  305]
 [ 756 4897]]",0.5231346830606819,0.902257024412713
15,0.8414258471468388,"[[ 839  325]
 [ 756 4897]]",0.511811538473514,0.9005977011494253
16,0.8440111420612814,"[[ 860  308]
 [ 756 4897]]",0.5229909413850616,0.9020077362313501
17,0.8397595660460343,"[[ 831  337]
 [ 756 4897]]",0.5057647115211299,0.899605033526224
18,0.842274992670771,"[[ 849  320]
 [ 756 4897]]",0.5161746136138128,0.901011959521619
19,0.8443596890127623,"[[ 859  305]
 [ 756 4897]]",0.5236767242971769,0.902257024412713
20,0.8419510766075875,"[[ 851  323]
 [ 756 4897]]",0.5157758499817027,0.9007633587786261
21,0.8403225806451613,"[[ 834  333]
 [ 756 4897]]",0.5078758627270126,0.8999356795001379
22,0.8418037602820212,"[[ 834  321]
 [ 756 4897]]",0.5116758774190713,0.9009290773617882
23,0.8393485915492958,"[[ 824  339]
 [ 756 4897]]",0.5031345015660525,0.8994398016346772
24,0.8402991641003079,"[[ 833  333]
 [ 756 4897]]",0.5075929342461144,0.8999356795001379
25,0.8405393521911183,"[[ 838  332]
 [ 756 4897]]",0.5093187753275009,0.9000183789744532
26,0.8425844346549193,"[[ 841  316]
 [ 756 4897]]",0.5152278840385617,0.9013436407141542
27,0.8402288732394366,"[[ 830  333]
 [ 756 4897]]",0.5067416933964233,0.8999356795001379
28,0.8425600468658465,"[[ 856  319]
 [ 756 4897]]",0.5184115197544379,0.9010948569325604
29,0.8391731417680692,"[[ 827  341]
 [ 756 4897]]",0.503365339272088,0.8992746304287945
30,0.8403225806451613,"[[ 834  333]
 [ 756 4897]]",0.5078758627270126,0.8999356795001379
31,0.8369772560528247,"[[ 807  355]
 [ 756 4897]]",0.4931563575181731,0.8981201283814764
32,0.8410790206714558,"[[ 840  328]
 [ 756 4897]]",0.5111424881791642,0.9003493289207575
33,0.8412861547496696,"[[ 833  325]
 [ 756 4897]]",0.5101236598778165,0.9005977011494253
34,0.8426768417963018,"[[ 845  316]
 [ 756 4897]]",0.5163390816478011,0.9013436407141542
35,0.8416495450543,"[[ 838  323]
 [ 756 4897]]",0.5121651732544408,0.9007633587786261
36,0.8414329760681251,"[[ 834  324]
 [ 756 4897]]",0.5107231597742425,0.9006805223468826
37,0.8384728340675477,"[[ 813  344]
 [ 756 4897]]",0.49837257357570564,0.8990269873324765
38,0.8394953051643192,"[[ 825  338]
 [ 756 4897]]",0.5037365984595191,0.8995224099926525
39,0.8414723566505352,"[[ 841  325]
 [ 756 4897]]",0.5123709266305798,0.9005977011494253
40,0.8427626745040412,"[[ 838  314]
 [ 756 4897]]",0.5150278201198698,0.9015095729013256
41,0.8447086452370468,"[[ 858  302]
 [ 756 4897]]",0.5243643887454139,0.902506450423885
42,0.8429534134192792,"[[ 857  316]
 [ 756 4897]]",0.5196346281376825,0.9013436407141542
43,0.840692386680358,"[[ 834  330]
 [ 756 4897]]",0.508823155922794,0.9001838235294117
44,0.8409257360480445,"[[ 844  330]
 [ 756 4897]]",0.511627925359215,0.9001838235294117
