,accuracy,confusion_matrix,kappa,f1
0,0.9146991622239147,"[[1974  385]
 [ 175 4031]]",0.8110406651138325,0.9350498724193923
1,0.9115003808073115,"[[1969  390]
 [ 191 4015]]",0.8041591971393005,0.9325281616536989
2,0.9116527037319117,"[[1978  381]
 [ 199 4007]]",0.8048109485079625,0.9325110542238773
3,0.9101294744859101,"[[1970  389]
 [ 201 4005]]",0.801332760791175,0.9313953488372093
4,0.9072353389185073,"[[1955  404]
 [ 205 4001]]",0.7947210861580619,0.929276506793636
5,0.9107387661843107,"[[1972  387]
 [ 199 4007]]",0.802679657328184,0.9318604651162791
6,0.9156130997715156,"[[1981  378]
 [ 176 4030]]",0.8132070903661244,0.9356860924077083
7,0.90997715156131,"[[1963  396]
 [ 195 4011]]",0.8007506524146855,0.9313827934517589
8,0.9105864432597106,"[[1965  394]
 [ 193 4013]]",0.8020992097587485,0.9318472077092766
9,0.913023610053313,"[[1983  376]
 [ 195 4011]]",0.8078579362027958,0.9335505644128944
10,0.9078446306169079,"[[1967  392]
 [ 213 3993]]",0.7964554423022867,0.9295774647887324
11,0.9127189642041127,"[[1989  370]
 [ 203 4003]]",0.8074401528011192,0.9332089987177992
12,0.9076923076923077,"[[1961  398]
 [ 208 3998]]",0.7959065054092812,0.9295512671471752
13,0.9095201827875096,"[[1965  394]
 [ 200 4006]]",0.7998721106212334,0.9309783871717405
14,0.9108910891089109,"[[1958  401]
 [ 184 4022]]",0.8024737196093485,0.9322053540387066
15,0.9096725057121097,"[[1965  394]
 [ 199 4007]]",0.8001900866789302,0.931102590914372
16,0.9075399847677076,"[[1951  408]
 [ 199 4007]]",0.7952010200491986,0.9295905347407493
17,0.9089108910891089,"[[1950  409]
 [ 189 4017]]",0.7980266872892741,0.930722891566265
18,0.9113480578827113,"[[1965  394]
 [ 188 4018]]",0.8036918063654364,0.9324669296820609
19,0.9084539223153084,"[[1964  395]
 [ 206 4000]]",0.7976096220407211,0.9301244041390535
20,0.9128712871287129,"[[1985  374]
 [ 198 4008]]",0.8076125031226247,0.9333954354913834
21,0.9075399847677076,"[[1959  400]
 [ 207 3999]]",0.7955115903646026,0.9294596165020337
22,0.9113480578827113,"[[1963  396]
 [ 186 4020]]",0.8036172626718759,0.9324982602644397
23,0.9083015993907083,"[[1961  398]
 [ 204 4002]]",0.7971767855117551,0.9300488031605857
24,0.906930693069307,"[[1951  408]
 [ 203 4003]]",0.7939296818493118,0.9290936520830916
25,0.9111957349581112,"[[1970  389]
 [ 194 4012]]",0.8035595624516295,0.9322644359242477
26,0.9102817974105103,"[[1965  394]
 [ 195 4011]]",0.8014625940018038,0.9315991174079666
27,0.9113480578827113,"[[1979  380]
 [ 202 4004]]",0.8042120318673571,0.9322467986030267
28,0.9081492764661081,"[[1957  402]
 [ 201 4005]]",0.7967049803824963,0.9299895506792059
29,0.9092155369383093,"[[1969  390]
 [ 206 4000]]",0.7993884350232721,0.9306654257794323
30,0.9096725057121097,"[[1966  393]
 [ 200 4006]]",0.8002279622507568,0.9310865775711795
31,0.9092155369383093,"[[1957  402]
 [ 194 4012]]",0.7989314549655668,0.9308584686774942
32,0.9116527037319117,"[[1977  382]
 [ 198 4008]]",0.8047739803917748,0.9325267566309912
33,0.9066260472201066,"[[1948  411]
 [ 202 4004]]",0.793176647924479,0.9288945597958475
34,0.9081492764661081,"[[1960  399]
 [ 204 4002]]",0.7968206109062309,0.9299407459044964
35,0.9052551408987053,"[[1946  413]
 [ 209 3997]]",0.7902396451041551,0.9278087279480037
36,0.907996953541508,"[[1950  409]
 [ 195 4011]]",0.7961164399585575,0.9299791328541619
37,0.9098248286367098,"[[1958  401]
 [ 191 4015]]",0.800242988834623,0.9313384365576433
38,0.909063214013709,"[[1967  392]
 [ 205 4001]]",0.7989947339077393,0.930573322479358
39,0.9084539223153084,"[[1959  400]
 [ 201 4005]]",0.7974176892955587,0.9302055510393682
40,0.9075399847677076,"[[1957  402]
 [ 205 4001]]",0.7954340361258845,0.9294923916831223
41,0.9116527037319117,"[[1970  389]
 [ 191 4015]]",0.8045148109666385,0.9326364692218351
42,0.9093678598629094,"[[1957  402]
 [ 193 4013]]",0.7992497642986378,0.9309824846305533
43,0.9078446306169079,"[[1947  412]
 [ 193 4013]]",0.7956818659409246,0.9299038350133241
44,0.9089108910891089,"[[1957  402]
 [ 196 4010]]",0.7982950175369947,0.9306103504293339
45,0.9092155369383093,"[[1964  395]
 [ 201 4005]]",0.7991982793438639,0.930745991168952
46,0.907996953541508,"[[1969  390]
 [ 214 3992]]",0.79684956623438,0.9296693060083837
47,0.9089108910891089,"[[1961  398]
 [ 200 4006]]",0.7984480292380169,0.9305458768873404
48,0.911043412033511,"[[1965  394]
 [ 190 4016]]",0.8030545864000427,0.9322191272051996
49,0.9093678598629094,"[[1951  408]
 [ 187 4019]]",0.7990208338553533,0.931078420016217
50,0.9102817974105103,"[[1977  382]
 [ 207 3999]]",0.8019134371476654,0.9314079422382671
51,0.9087585681645087,"[[1951  408]
 [ 191 4015]]",0.7977465949504269,0.9305829180669836
52,0.9093678598629094,"[[1957  402]
 [ 193 4013]]",0.7992497642986378,0.9309824846305533
53,0.914089870525514,"[[1982  377]
 [ 187 4019]]",0.8100515990937864,0.9344338525924203
54,0.9076923076923077,"[[1959  400]
 [ 206 4000]]",0.7958291229570159,0.9295840111550081
55,0.9142421934501143,"[[1981  378]
 [ 185 4021]]",0.8103344734353728,0.9345729227193491
56,0.9084539223153084,"[[1957  402]
 [ 199 4007]]",0.7973408142301541,0.9302379570516541
57,0.913023610053313,"[[1975  384]
 [ 187 4019]]",0.8075664491398353,0.9336740620281101
58,0.9124143183549124,"[[1982  377]
 [ 198 4008]]",0.8065485608658097,0.9330694913281341
59,0.9111957349581112,"[[1972  387]
 [ 196 4010]]",0.8036340220585455,0.9322329419969778
60,0.904950495049505,"[[1939  420]
 [ 204 4002]]",0.7893253139785968,0.9276773296244786
61,0.9084539223153084,"[[1953  406]
 [ 195 4011]]",0.7971868889330839,0.9303026788820595
62,0.9089108910891089,"[[1958  401]
 [ 197 4009]]",0.7983332922383999,0.930594243268338
63,0.9102817974105103,"[[1960  399]
 [ 190 4016]]",0.8012741364233574,0.9316784595754553
64,0.9063214013709063,"[[1952  407]
 [ 208 3998]]",0.7926986338049393,0.928579723609337
65,0.9124143183549124,"[[1974  385]
 [ 190 4016]]",0.806255143069789,0.9331939119321483
66,0.9058644325971059,"[[1942  417]
 [ 201 4005]]",0.7913510321134181,0.9283727399165508
67,0.9066260472201066,"[[1945  414]
 [ 199 4007]]",0.7930587870921508,0.9289440129824968
68,0.9089108910891089,"[[1958  401]
 [ 197 4009]]",0.7983332922383999,0.930594243268338
69,0.9055597867479056,"[[1941  418]
 [ 202 4004]]",0.7906757927351443,0.92814093648586
70,0.9111957349581112,"[[1961  398]
 [ 185 4021]]",0.8032237942300395,0.9324057971014492
71,0.911043412033511,"[[1956  403]
 [ 181 4025]]",0.8027176671002395,0.9323604354876072
72,0.911043412033511,"[[1964  395]
 [ 189 4017]]",0.8030172077618812,0.9322348572754701
73,0.9096725057121097,"[[1963  396]
 [ 197 4009]]",0.8001142924330553,0.9311345952851005
