,accuracy,confusion_matrix,kappa,f1
0,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
1,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
2,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
3,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
4,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
5,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
6,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
7,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
8,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
9,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
10,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
11,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
12,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
13,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
14,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
15,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
16,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
17,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
18,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
19,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
20,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
21,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
22,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
23,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
24,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
25,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
26,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
27,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
28,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
29,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
30,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
31,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
32,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
33,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
34,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
35,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
36,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
37,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
38,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
39,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
40,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
41,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
42,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
43,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
44,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
45,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
46,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
47,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
48,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
49,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
50,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
51,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
52,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
53,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
54,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
55,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
56,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
57,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
58,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
59,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
60,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
61,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
62,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
63,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
64,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
65,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
66,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
67,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
68,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
69,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
70,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
71,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
72,0.7905559786747905,"[[1459  900]
 [ 475 3731]]",0.5263703901997032,0.8444042095733847
