,accuracy,confusion_matrix,kappa,f1
0,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
1,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
2,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
3,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
4,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
5,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
6,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
7,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
8,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
9,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
10,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
11,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
12,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
13,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
14,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
15,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
16,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
17,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
18,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
19,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
20,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
21,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
22,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
23,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
24,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
25,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
26,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
27,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
28,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
29,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
30,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
31,0.8734602463605823,"[[1489  578]
 [ 213 3971]]",0.7007652104511808,0.909424023817703
