,accuracy,confusion_matrix,kappa,f1
0,0.6674008810572687,"[[1062   95]
 [2170 3483]]",0.31171425993525637,0.7546311342216445
1,0.6609895756863897,"[[1068   90]
 [2219 3434]]",0.30604279733969364,0.7483927209327668
2,0.663731102304418,"[[1056  104]
 [2187 3466]]",0.30547890731279626,0.7515992627127833
3,0.6595744680851063,"[[1047  115]
 [2205 3448]]",0.2980391108732191,0.7482638888888888
4,0.6608478802992519,"[[1027  137]
 [2175 3478]]",0.29351072130121414,0.7505394907207596
5,0.6743401759530792,"[[1071   96]
 [2125 3528]]",0.32063657854460914,0.7605907082030828
6,0.6897360703812316,"[[1075   92]
 [2024 3629]]",0.3398708040335109,0.7742692553872413
7,0.6712127877987975,"[[1074   92]
 [2150 3503]]",0.3180100211258917,0.757569204152249
8,0.6713615023474179,"[[1052  111]
 [2129 3524]]",0.3125597655582709,0.7588285960378983
9,0.6883250220005867,"[[1045  120]
 [2005 3648]]",0.33022041599769225,0.7744400806708418
10,0.6546709753231492,"[[1050  105]
 [2246 3407]]",0.29455435158586796,0.743480632842335
11,0.6789797713280563,"[[1058  111]
 [2079 3574]]",0.3221710988308909,0.7654744056543157
12,0.6484420928865373,"[[1043  108]
 [2284 3369]]",0.2864759588940742,0.7380065717415115
13,0.661332941867293,"[[1048  111]
 [2196 3457]]",0.3007238167517471,0.749810215811734
14,0.6636830520909758,"[[1046  116]
 [2176 3477]]",0.3023378590016754,0.7521090201168072
15,0.6545401202875165,"[[1061  103]
 [2252 3401]]",0.2960931589340049,0.7428197007753631
16,0.6730684650344524,"[[1059  109]
 [2121 3532]]",0.315728373472979,0.760060253927265
17,0.6565019791819381,"[[1047  121]
 [2222 3431]]",0.29373672270938544,0.745464421510049
18,0.638375842861331,"[[1052  117]
 [2350 3303]]",0.2754952046721999,0.7280943458613468
19,0.6741968607892035,"[[1062  102]
 [2119 3534]]",0.31843800019419743,0.7608999892345787
