,accuracy,confusion_matrix,kappa,f1
0,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
1,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
2,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
3,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
4,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
5,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
6,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
7,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
8,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
9,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
10,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
11,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
12,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
13,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
14,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
15,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
16,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
17,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
18,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
19,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
20,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
21,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
22,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
23,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
24,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
25,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
26,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
27,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
28,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
29,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
30,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
31,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
32,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
33,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
34,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
35,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
36,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
37,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
38,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
39,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
40,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
41,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
42,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
43,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
44,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
45,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
46,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
47,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
48,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
49,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
50,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
51,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
52,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
53,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
54,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
55,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
56,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
57,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
58,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
59,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
60,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
61,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
62,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
63,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
64,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
65,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
66,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
67,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
68,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
69,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
70,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
71,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
72,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
73,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
74,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
75,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
76,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
77,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
78,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
79,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
80,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
81,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
82,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
83,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
84,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
85,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
86,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
87,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
88,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
89,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
90,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
91,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
92,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
93,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
94,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
95,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
96,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
97,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
98,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
99,0.9256119020956647,"[[1789  278]
 [ 187 3997]]",0.8300565089740072,0.9450289632344248
