,accuracy,confusion_matrix,kappa,f1
0,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
1,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
2,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
3,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
4,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
5,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
6,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
7,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
8,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
9,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
10,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
11,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
12,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
13,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
14,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
15,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
16,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
17,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
18,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
19,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
20,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
21,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
22,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
23,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
24,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
25,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
26,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
27,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
28,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
29,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
30,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
31,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
32,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
33,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
34,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
35,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
36,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
37,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
38,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
39,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
40,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
41,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
42,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
43,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
44,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
45,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
46,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
47,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
48,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
49,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
50,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
51,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
52,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
53,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
54,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
55,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
56,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
57,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
58,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
59,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
60,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
61,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
62,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
63,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
64,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
65,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
66,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
67,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
68,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
69,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
70,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
71,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
72,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
73,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
74,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
75,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
76,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
77,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
78,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
79,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
80,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
81,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
82,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
83,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
84,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
85,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
86,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
87,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
88,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
89,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
90,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
91,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
92,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
93,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
94,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
95,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
96,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
97,0.9165598975016015,"[[1746  326]
 [ 195 3977]]",0.8087934947361145,0.9385250737463128
