,accuracy,confusion_matrix,kappa,f1
0,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
1,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
2,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
3,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
4,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
5,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
6,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
7,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
8,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
9,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
10,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
11,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
12,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
13,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
14,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
15,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
16,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
17,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
18,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
19,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
20,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
21,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
22,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
23,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
24,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
25,0.8574631646380525,"[[1414  658]
 [ 232 3940]]",0.6610282388224886,0.8985176738882554
