,accuracy,confusion_matrix,kappa,f1
0,0.8500734214390602,"[[ 831  326]
 [ 695 4958]]",0.5282918000502848,0.906647161013075
1,0.8509763617677287,"[[ 838  320]
 [ 695 4958]]",0.532198022015604,0.9071448174915379
2,0.8501394393072068,"[[ 834  326]
 [ 695 4958]]",0.5291321385807246,0.906647161013075
3,0.8472487160674982,"[[ 816  346]
 [ 695 4958]]",0.5175485692520421,0.9049922424021174
4,0.8474402229719818,"[[ 819  345]
 [ 695 4958]]",0.5187346916443549,0.9050748448338809
5,0.8469208211143695,"[[ 818  349]
 [ 695 4958]]",0.5171602178667971,0.9047445255474452
6,0.8497067448680352,"[[ 837  330]
 [ 695 4958]]",0.5286718288355614,0.9063156932638698
7,0.8493914063645696,"[[ 834  332]
 [ 695 4958]]",0.5271865379358323,0.9061500502604405
8,0.8497652582159625,"[[ 834  329]
 [ 695 4958]]",0.528158387065415,0.906398537477148
9,0.8486359636256967,"[[ 828  337]
 [ 695 4958]]",0.52388119955659,0.9057362075264889
10,0.849294947121034,"[[ 824  331]
 [ 695 4958]]",0.5246904162863401,0.9062328641930177
11,0.8454998534154207,"[[ 810  359]
 [ 695 4958]]",0.5116332994596742,0.9039197812215133
12,0.8478835978835979,"[[ 811  340]
 [ 695 4958]]",0.5180384981168149,0.9054880832800659
13,0.8474750440399296,"[[ 815  344]
 [ 695 4958]]",0.5179044438789383,0.9051574623459607
14,0.850476889214967,"[[ 838  324]
 [ 695 4958]]",0.5308963624242615,0.9068129858253315
15,0.8506674490244975,"[[ 841  323]
 [ 695 4958]]",0.5320523972474345,0.9068959209804281
16,0.8529541123002492,"[[ 860  308]
 [ 695 4958]]",0.5421045554668888,0.9081417712244712
17,0.8491423544934761,"[[ 834  334]
 [ 695 4958]]",0.5265396934654021,0.905984467793513
18,0.8482849604221636,"[[ 829  340]
 [ 695 4958]]",0.5231958815099456,0.9054880832800659
19,0.8515476015842746,"[[ 847  317]
 [ 695 4958]]",0.5356537708152358,0.9073938506588581
20,0.8507397099750988,"[[ 850  324]
 [ 695 4958]]",0.5341992037069015,0.9068129858253315
21,0.8502932551319649,"[[ 841  326]
 [ 695 4958]]",0.5310784867519548,0.906647161013075
22,0.8506169212690952,"[[ 833  322]
 [ 695 4958]]",0.530154075166271,0.906978871307052
23,0.8469776995305164,"[[ 815  348]
 [ 695 4958]]",0.516615729152586,0.9048270827630258
24,0.8515911423962458,"[[ 849  317]
 [ 695 4958]]",0.5361998300678774,0.9073938506588581
25,0.8529972153011871,"[[ 862  308]
 [ 695 4958]]",0.542638776695036,0.9081417712244712
26,0.8527165932452276,"[[ 849  308]
 [ 695 4958]]",0.5391381981532413,0.9081417712244712
27,0.8466842723004695,"[[ 813  350]
 [ 695 4958]]",0.5153929179677571,0.9046619833956756
28,0.8498828353837141,"[[ 845  330]
 [ 695 4958]]",0.5308874175381493,0.9063156932638698
29,0.8457704148951767,"[[ 811  357]
 [ 695 4958]]",0.5125652301441622,0.9040846097738877
30,0.8494134897360703,"[[ 835  332]
 [ 695 4958]]",0.5274663147696883,0.9061500502604405
31,0.8493030080704329,"[[ 830  332]
 [ 695 4958]]",0.5260632842863242,0.9061500502604405
32,0.8470898695205982,"[[ 820  348]
 [ 695 4958]]",0.5180567580854323,0.9048270827630258
33,0.8492145059462634,"[[ 826  332]
 [ 695 4958]]",0.524933352159697,0.9061500502604405
34,0.8520692691517464,"[[ 848  313]
 [ 695 4958]]",0.5372311805317402,0.9077261076528744
35,0.8508952157323159,"[[ 840  321]
 [ 695 4958]]",0.5324263214364398,0.9070618368093669
36,0.8502422551754515,"[[ 833  325]
 [ 695 4958]]",0.5291775309786224,0.9067300658376005
37,0.8466960352422908,"[[ 808  349]
 [ 695 4958]]",0.5142579679049685,0.9047445255474452
38,0.8499119718309859,"[[ 835  328]
 [ 695 4958]]",0.5287622084588004,0.9064813968370052
39,0.8492447572957912,"[[ 833  333]
 [ 695 4958]]",0.5265827384043725,0.9060672514619882
40,0.8499632623071272,"[[ 826  326]
 [ 695 4958]]",0.5268828912235917,0.906647161013075
41,0.8486716571260825,"[[ 824  336]
 [ 695 4958]]",0.523069780194076,0.9058189458299079
42,0.8523293290360386,"[[ 860  313]
 [ 695 4958]]",0.5404747838452157,0.9077261076528744
43,0.8490538359982397,"[[ 830  334]
 [ 695 4958]]",0.5254157901584315,0.905984467793513
44,0.8498608466383477,"[[ 844  330]
 [ 695 4958]]",0.5306118917132113,0.9063156932638698
45,0.8503960105602816,"[[ 840  325]
 [ 695 4958]]",0.5311261760848972,0.9067300658376005
46,0.8473930872876392,"[[ 828  347]
 [ 695 4958]]",0.520661132525773,0.9049096550465413
47,0.8511169900058789,"[[ 833  318]
 [ 695 4958]]",0.531459111407801,0.9073108244121145
48,0.8532863849765259,"[[ 858  305]
 [ 695 4958]]",0.5425496601404378,0.9083913521436424
49,0.8522160258291752,"[[ 849  312]
 [ 695 4958]]",0.5378301524473246,0.9078092099240135
50,0.8481959518920504,"[[ 825  340]
 [ 695 4958]]",0.522061697030694,0.9054880832800659
51,0.852374650786649,"[[ 839  309]
 [ 695 4958]]",0.5360712825424926,0.9080586080586079
52,0.8472487160674982,"[[ 816  346]
 [ 695 4958]]",0.5175485692520421,0.9049922424021174
53,0.8493030080704329,"[[ 830  332]
 [ 695 4958]]",0.5260632842863242,0.9061500502604405
54,0.8538698781025114,"[[ 856  300]
 [ 695 4958]]",0.5436527195009635,0.9088076253322336
55,0.8503441206618831,"[[ 849  327]
 [ 695 4958]]",0.5329549007347194,0.9065642713475955
56,0.8485915492957746,"[[ 826  337]
 [ 695 4958]]",0.5233145874392073,0.9057362075264889
57,0.8506959706959707,"[[ 848  324]
 [ 695 4958]]",0.5336527665003943,0.9068129858253315
58,0.8496847045021264,"[[ 836  330]
 [ 695 4958]]",0.528393040177791,0.9063156932638698
59,0.8506388603319136,"[[ 834  322]
 [ 695 4958]]",0.5304334399733859,0.906978871307052
60,0.8519606403289763,"[[ 843  313]
 [ 695 4958]]",0.5358627064991659,0.9077261076528744
61,0.8528850389076494,"[[ 851  307]
 [ 695 4958]]",0.5400084710531012,0.9082249496244733
62,0.8494576370565816,"[[ 837  332]
 [ 695 4958]]",0.5280246309619934,0.9061500502604405
63,0.847010550996483,"[[ 822  349]
 [ 695 4958]]",0.5183090740845666,0.9047445255474452
64,0.8518029903254177,"[[ 853  316]
 [ 695 4958]]",0.5376124536157119,0.9074768921021323
65,0.8482090428655314,"[[ 820  339]
 [ 695 4958]]",0.5209576374851244,0.9055707762557077
66,0.849772159341467,"[[ 823  327]
 [ 695 4958]]",0.5257067942678779,0.9065642713475955
67,0.8480046948356808,"[[ 822  341]
 [ 695 4958]]",0.5208838337131364,0.9054054054054054
68,0.8510575793184488,"[[ 836  319]
 [ 695 4958]]",0.5319686300948401,0.9072278133577311
69,0.8480269913451665,"[[ 823  341]
 [ 695 4958]]",0.5211693579826555,0.9054054054054054
70,0.8498163115356355,"[[ 825  327]
 [ 695 4958]]",0.5262743105317937,0.9065642713475955
71,0.8542462533059065,"[[ 856  297]
 [ 695 4958]]",0.5446391801666413,0.909057572423909
72,0.8526007326007325,"[[ 861  311]
 [ 695 4958]]",0.5413936338079648,0.9078923274125619
73,0.8507178435394082,"[[ 849  324]
 [ 695 4958]]",0.5339261852940677,0.9068129858253315
74,0.8539985326485693,"[[ 862  300]
 [ 695 4958]]",0.5452558582738429,0.9088076253322336
75,0.8497287787714412,"[[ 838  330]
 [ 695 4958]]",0.5289502064789513,0.9063156932638698
76,0.8511137162954279,"[[ 850  321]
 [ 695 4958]]",0.5351721158406431,0.9070618368093669
77,0.8535761492142753,"[[ 854  302]
 [ 695 4958]]",0.5424582516600158,0.9086410702831486
78,0.8508295404492733,"[[ 837  321]
 [ 695 4958]]",0.5315946590234202,0.9070618368093669
79,0.8498679189903141,"[[ 833  328]
 [ 695 4958]]",0.5282028964123445,0.9064813968370052
80,0.8516129032258064,"[[ 850  317]
 [ 695 4958]]",0.536472258544602,0.9073938506588581
81,0.8507418833553695,"[[ 833  321]
 [ 695 4958]]",0.5304800149357592,0.9070618368093669
82,0.8463683052090976,"[[ 810  352]
 [ 695 4958]]",0.5138770750889854,0.9044969442670802
83,0.8534115920763022,"[[ 858  304]
 [ 695 4958]]",0.5428770421671711,0.9084745762711864
84,0.8476636882964699,"[[ 829  345]
 [ 695 4958]]",0.521586772333257,0.9050748448338809
85,0.8516507703595011,"[[ 846  316]
 [ 695 4958]]",0.5357060380287664,0.9074768921021323
86,0.8461425638017014,"[[ 811  354]
 [ 695 4958]]",0.5135266208485463,0.9043319653442773
87,0.8490538359982397,"[[ 830  334]
 [ 695 4958]]",0.5254157901584315,0.905984467793513
88,0.8518953864237437,"[[ 840  313]
 [ 695 4958]]",0.5350367588404006,0.9077261076528744
