,accuracy,confusion_matrix,kappa,f1
0,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
1,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
2,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
3,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
4,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
5,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
6,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
7,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
8,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
9,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
10,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
11,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
12,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
13,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
14,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
15,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
16,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
17,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
18,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
19,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
20,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
21,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
22,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
23,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
24,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
25,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
26,0.7399451553930531,"[[1099 1267]
 [ 440 3758]]",0.3893827706264109,0.8149192236799305
