,accuracy,confusion_matrix,kappa,f1
0,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
1,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
2,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
3,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
4,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
5,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
6,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
7,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
8,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
9,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
10,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
11,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
12,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
13,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
14,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
15,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
16,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
17,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
18,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
19,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
20,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
21,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
22,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
23,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
24,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
25,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
26,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
27,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
28,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
29,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
30,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
31,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
32,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
33,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
34,0.8216026812918952,"[[1647  719]
 [ 452 3746]]",0.60329652589169,0.8648274269883411
